timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-06-02 21:00:00,0.2016302269524605,63.06202645968492,5.556500273653145,21,0,61.67284199235636,3.2239259052361984,0.1296135015358729
2025-06-02 22:00:00,0.16942241719517545,61.50986782980334,3.095527069429377,22,0,52.63764735464126,0.0,0.13070477504513492
2025-06-02 23:00:00,0.15513384841127179,55.292401526712034,0.0,23,0,43.91954428831194,0.0,0.13120858827759346
2025-06-03 00:00:00,0.11331222142330581,46.07133338699837,0.0,0,1,49.664754471267244,0.0,0.1304793401385905
2025-06-03 01:00:00,0.10744519649297467,43.341319188817295,5.2335313421615774,1,1,43.304151743458604,0.0,0.13194425301068077
2025-06-03 02:00:00,0.11233899734395833,48.61524763080844,0.0,2,1,42.40234048795636,0.0,0.13195767580684836
2025-06-03 03:00:00,0.0989422214212324,57.970980725352454,5.547099907046321,3,1,48.84888157571922,0.39534183490863517,0.13122814211673497
2025-06-03 04:00:00,0.10413608351411262,48.30584047289278,2.3436516608027436,4,1,48.07503507269599,0.0,0.13116871085698903
2025-06-03 05:00:00,0.12135443273940671,48.495253215086386,0.0,5,1,51.84401215291365,2.4392793344334667,0.13129531350815968
2025-06-03 06:00:00,0.09429747125645664,47.12421176771563,1.5471668951735886,6,1,58.77797854908235,18.322330357760453,0.12959713872225073
2025-06-03 07:00:00,0.09501431093519978,52.275025722485054,21.418816952371422,7,1,52.809763861003276,36.62384243679034,0.12992542167799373
2025-06-03 08:00:00,0.09106737862091333,54.93184922670599,37.52348484663316,8,1,53.96235926848429,53.43454985138614,0.1294187285911917
2025-06-03 09:00:00,0.09992318091433304,52.642563434667515,59.05800680829523,9,1,48.94133676578675,68.0755582388057,0.12851704530108818
2025-06-03 10:00:00,0.10981492090218592,51.36242538108629,71.08953301305192,10,1,49.25169684649323,73.76347822020621,0.12983719237797284
2025-06-03 11:00:00,0.0940097962951951,54.27098137661466,74.40320772075053,11,1,46.04220276977989,74.94528012906709,0.13016838854572263
2025-06-03 12:00:00,0.05778264985645454,51.139144228464595,74.36386205992483,12,1,45.15852025889674,72.95191798978692,0.12930410589383984
2025-06-03 13:00:00,0.09339697628510402,46.99613074202714,78.42923931979225,13,1,51.064576552902345,69.6332667968958,0.12910247202387046
2025-06-03 14:00:00,0.09015053900895534,45.73352581933575,59.140668670467676,14,1,53.300503131731375,57.023141800397106,0.12828580402297896
2025-06-03 15:00:00,0.12076259234818966,57.559421356253964,55.621725610617275,15,1,55.624166454253384,39.25627103950345,0.12845933152014521
2025-06-03 16:00:00,0.13971241709297771,57.97045639618877,40.820434085419166,16,1,60.82084858797301,20.20640446607517,0.1283684767840226
2025-06-03 17:00:00,0.1603384925211744,57.676773219860294,16.89106725657655,17,1,67.53786725743349,6.4780987534014285,0.1287978224286639
2025-06-03 18:00:00,0.2140643714919487,69.40202723993973,3.4082492060317726,18,1,65.2634908768323,1.2978407396749045,0.12783739221585858
2025-06-03 19:00:00,0.2251862256540501,71.88723592940197,0.0,19,1,67.57717857185078,0.5057094505200117,0.12838447893539787
2025-06-03 20:00:00,0.214867489788035,59.35930313931595,0.0,20,1,65.88024757228584,0.0,0.12850435243604463
2025-06-03 21:00:00,0.17902471989847715,60.56255901605197,3.3712816888228523,21,1,59.45786057245061,0.9990601875683189,0.12756245630879534
2025-06-03 22:00:00,0.1529099292217833,57.770287146425396,0.0,22,1,52.00913230072774,0.0,0.12687443597657067
2025-06-03 23:00:00,0.14914436638423048,55.606217412860516,3.042176677973578,23,1,45.08774699526087,2.877603568789059,0.12662487422544397
2025-06-04 00:00:00,0.11830604042111889,42.88867738128837,0.0,0,2,42.05628641017568,0.0,0.12683295001701947
2025-06-04 01:00:00,0.11196044527794362,41.89658470223934,0.9999655635591881,1,2,44.93014326827057,0.0,0.12702108538305987
2025-06-04 02:00:00,0.09904422626786132,46.984517159176434,0.1534538467472301,2,2,44.36498553040956,0.0,0.12646713658822248
2025-06-04 03:00:00,0.0961107743416455,43.52005298447321,0.0,3,2,43.945375728058856,0.0,0.12634915962657303
2025-06-04 04:00:00,0.098166751848819,47.75865342854859,1.3636870376115389,4,2,49.35407634664545,0.0,0.12610043747385247
2025-06-04 05:00:00,0.11553535408216135,44.549792845471124,0.0,5,2,47.25276620342706,2.490183320394913,0.1258579758631339
2025-06-04 06:00:00,0.09460352071492031,46.88024840378738,3.6914346955694137,6,2,51.87368160450785,23.444148325043226,0.12587072792390322
2025-06-04 07:00:00,0.1142061099951304,56.66216845497853,21.79529561584804,7,2,53.414900453416905,43.752920836788775,0.126670386218067
2025-06-04 08:00:00,0.10926570795895178,56.35412647880576,39.902257522019106,8,2,53.274009881007025,54.47585711344985,0.12742864994048528
2025-06-04 09:00:00,0.11293533752986543,57.23548334033151,55.211105836317515,9,2,53.94289017829237,65.75504650500024,0.12797082313279912
2025-06-04 10:00:00,0.10574241161679016,49.6399176390769,64.71584182620859,10,2,50.02019046062996,76.20714880787064,0.12780113524590764
2025-06-04 11:00:00,0.09395574335003332,45.96733375334946,72.9680463539779,11,2,47.289175009078384,74.24405270030854,0.12779888303985923
2025-06-04 12:00:00,0.0662820266143697,51.43285132346727,77.50441085469087,12,2,47.551064387801276,71.31997843584848,0.1281530237381057
2025-06-04 13:00:00,0.09293501679369626,42.56126818039655,73.41760057401785,13,2,49.5068485575349,65.34022800660976,0.1281337754259637
2025-06-04 14:00:00,0.09684130036838366,53.53503670209781,70.25850933063872,14,2,55.95383558933645,54.09483561923137,0.12841255714927322
2025-06-04 15:00:00,0.11017095925319398,57.435800753363175,54.51666728725994,15,2,54.42639387252909,32.530632726267555,0.1279712391036484
2025-06-04 16:00:00,0.157853110169812,60.81005730736989,39.63371083434683,16,2,64.6750314488165,22.822225674397874,0.12872710131518317
2025-06-04 17:00:00,0.16985350109332864,60.930931317807705,14.925373386401578,17,2,66.03620332144759,0.67220837839616,0.12912356000568959
2025-06-04 18:00:00,0.2037132749758342,64.43971537369417,3.3013059522113304,18,2,69.54135996690101,2.2349532030135117,0.12869226431751815
2025-06-04 19:00:00,0.23994850580098423,67.86320085671395,0.0,19,2,68.06810275152834,0.0,0.1293073593236404
2025-06-04 20:00:00,0.2098629188464204,62.908423859699724,0.0,20,2,64.59796454528947,0.0,0.12909883553440646
2025-06-04 21:00:00,0.1798039873209467,60.05405386531906,5.761651031894,21,2,61.22137576928223,0.0,0.12913130501034267
2025-06-04 22:00:00,0.15278658627958644,60.11723050589234,2.4416753285140707,22,2,50.44405240495308,0.0,0.12912616572108448
2025-06-04 23:00:00,0.12979743665919605,55.264040452643556,3.4198350161212137,23,2,46.48161961009526,0.0,0.12832004364920804
2025-06-05 00:00:00,0.09618729431772977,41.11209076196594,1.5907366401756118,0,3,44.36339280289053,2.434841815227778,0.12739842922823352
2025-06-05 01:00:00,0.1141070147670395,46.654692736308256,0.0,1,3,43.667527395038604,0.276526149927123,0.1274878696236125
2025-06-05 02:00:00,0.09381257920064237,46.043009893359,0.0,2,3,49.017872575946015,0.0,0.12726988432914504
2025-06-05 03:00:00,0.08475264575044027,49.781984348517334,2.7268856490983455,3,3,47.35956478048627,6.125598404340309,0.12679662897117816
2025-06-05 04:00:00,0.10860041386275272,47.77697891556091,3.963816647834025,4,3,47.20389757365812,0.0,0.1272313648884254
2025-06-05 05:00:00,0.10366896548731659,51.42576606813191,0.0,5,3,53.054002473028525,0.0,0.12673693203030686
2025-06-05 06:00:00,0.10472103008276354,52.66602611111261,7.253900026452805,6,3,54.084853955481165,14.598223571964356,0.12715849492063366
2025-06-05 07:00:00,0.11898661558877202,57.31274405657634,19.18603339660034,7,3,54.6119568194008,38.651883256743965,0.12735768265370206
2025-06-05 08:00:00,0.10248140702336614,51.35895161956588,33.519706348727794,8,3,53.0031145291331,56.238161764567835,0.12707500344805267
2025-06-05 09:00:00,0.11619806713653451,53.82570648601281,48.27868350254657,9,3,51.885005348398174,63.31664461032425,0.12721095051499723
2025-06-05 10:00:00,0.09216681221654906,51.1511341384895,60.60134774776127,10,3,47.21559050517816,75.93063455194712,0.12664530053998718
2025-06-05 11:00:00,0.09952735413893644,47.66333464588382,72.73232014260994,11,3,47.321072420895334,77.0316668338256,0.1268774509895248
2025-06-05 12:00:00,0.07733707402972537,48.43065185514196,75.98540873779068,12,3,49.14043173487901,69.21522809829342,0.1273380779651646
2025-06-05 13:00:00,0.08690576408804021,49.39641487435735,76.56976014849329,13,3,49.68304842305336,68.26048206325122,0.12708685910242895
2025-06-05 14:00:00,0.08426000363254989,50.71724883413957,66.40843341195071,14,3,57.094851562516894,53.56187255516458,0.12656263840510254
2025-06-05 15:00:00,0.10487961483146038,52.575629024303346,57.25581171724514,15,3,58.01584707939312,35.2456291778073,0.12634216572086363
2025-06-05 16:00:00,0.13881042204152802,55.63509836100613,38.555860820022595,16,3,65.76165628974795,22.555971906022833,0.12554872038218515
2025-06-05 17:00:00,0.1563721637935767,66.57457456433318,19.923973312032228,17,3,68.93684624097921,2.626022530888699,0.12498699799469548
2025-06-05 18:00:00,0.21894397263778634,68.10340041917168,0.0,18,3,71.5176455695266,0.0,0.12562161039727682
2025-06-05 19:00:00,0.21519193026964192,65.20747873822216,4.979059611392346,19,3,70.92842273796249,0.8216711873449032,0.12459008641680423
2025-06-05 20:00:00,0.22099498089053118,66.36441444707349,0.0,20,3,59.54046441222946,0.5691669894628039,0.12505392233530885
2025-06-05 21:00:00,0.17313720475064834,57.4845794474591,1.0545860174985866,21,3,58.51607311888883,0.0,0.12477613972821307
2025-06-05 22:00:00,0.17515659855059443,58.09893049376729,0.0,22,3,52.894049722721775,0.0,0.12570822357283842
2025-06-05 23:00:00,0.15791353759961563,52.482971225602824,2.7361410912657527,23,3,44.62660330144531,0.0,0.12687972777868922
2025-06-06 00:00:00,0.12283836359579292,42.565442934375845,0.0,0,4,43.62930961963688,2.6278093592956404,0.1279901889986085
2025-06-06 01:00:00,0.1323112072670633,49.49483011935444,0.03025296965564443,1,4,43.43533311592308,1.145622614138487,0.12874869701944283
2025-06-06 02:00:00,0.10550760890650476,40.822553101091984,0.0,2,4,42.68417969830322,0.0,0.1292359899238538
2025-06-06 03:00:00,0.10076367932180402,47.1438127478892,4.876397414461991,3,4,46.08351583073383,0.0,0.1299031163226606
2025-06-06 04:00:00,0.11869045352194627,52.886215385201965,0.008420597711015249,4,4,49.839344538267625,0.0,0.13032353464179366
2025-06-06 05:00:00,0.10199197769520504,51.418570956710425,6.893779240647153,5,4,50.084993996171754,0.0,0.13025366015045567
2025-06-06 06:00:00,0.08863745712368062,50.97146068605821,0.9528647856963753,6,4,53.45296284586295,17.801450187073133,0.12958351127716056
2025-06-06 07:00:00,0.11342921804424902,50.48095822802582,19.992089207453454,7,4,54.01458803473368,37.20705476007414,0.12935195304613878
2025-06-06 08:00:00,0.09881004751455442,51.052134524147625,37.96597746900341,8,4,52.159594532546215,54.22776352521924,0.12919897973327163
2025-06-06 09:00:00,0.0804743804425222,52.83133029353879,56.3861961459302,9,4,50.73659848976301,66.54525236181074,0.12771049278768778
2025-06-06 10:00:00,0.08688518748586596,49.01048361692822,64.58062300377489,10,4,49.06277442209861,74.19116476613917,0.12749042509057598
2025-06-06 11:00:00,0.084903954532654,46.07379133604583,74.83736015833152,11,4,49.45791387430437,80.15140832767294,0.12688111677364755
2025-06-06 12:00:00,0.08404819103361794,45.89901854925559,76.97772320636527,12,4,44.91520062970108,69.6325114097913,0.12716074664880975
2025-06-06 13:00:00,0.08589961625074367,46.97221625137187,75.46562870912305,13,4,49.33426389352934,67.57507789503492,0.12711882382225573
2025-06-06 14:00:00,0.11188385660512963,50.94771138861197,67.86510595086625,14,4,55.4311296897995,55.33281022463105,0.1282698176961132
2025-06-06 15:00:00,0.0991875182488883,49.113908510566986,55.81831407767577,15,4,55.56476569389188,34.93910561065619,0.1280326470051727
2025-06-06 16:00:00,0.13968068912219658,55.73926143751989,38.80678844010047,16,4,65.53061899451117,21.410526506420627,0.1280689081335339
2025-06-06 17:00:00,0.1601164050851144,62.48563543063641,25.407231987885638,17,4,66.03935468402557,1.0432006132544656,0.12822491818734796
2025-06-06 18:00:00,0.22881499047171788,66.29170975568807,1.4789908566387027,18,4,69.82272696540397,0.0,0.1286362105970951
2025-06-06 19:00:00,0.21701483556047987,74.27660591745835,9.120952009257648,19,4,66.48108842381312,0.0,0.12871216498421334
2025-06-06 20:00:00,0.2151755799356048,67.66041064570376,0.17447992998055425,20,4,63.91364245882791,2.6985966065545264,0.12846968994442476
2025-06-06 21:00:00,0.19953830898222502,57.832657986487625,3.3561965235931113,21,4,61.13683174786957,0.6347233125974499,0.12956973595407378
2025-06-06 22:00:00,0.18379111005190873,59.25693185356825,0.0,22,4,52.80796579495915,1.130019196945004,0.12992950726662852
2025-06-06 23:00:00,0.15536098146393182,54.79691792333419,4.902762393589562,23,4,37.33110733993021,0.0,0.12982315076097503
2025-06-07 00:00:00,0.07328260925682092,34.93769751908895,0.0,0,5,35.907753827417494,0.0,0.12775832766351788
2025-06-07 01:00:00,0.09879472099520234,31.475610187832892,1.5955730628463325,1,5,33.8845768753395,0.0,0.12636180740219036
2025-06-07 02:00:00,0.09623984030756744,41.08239134258901,0.0,2,5,35.52655091385484,3.6215814256359944,0.1259756503772346
2025-06-07 03:00:00,0.09237689981528263,32.39409681300489,1.582027289909089,3,5,36.406910456498366,0.0,0.12562620123112958
2025-06-07 04:00:00,0.09376047358920313,38.93759036471015,0.0,4,5,36.08206561831343,4.14194570590413,0.12458745206726528
2025-06-07 05:00:00,0.10827990219265661,39.54584539178081,0.0,5,5,42.924831356264434,2.667978341934226,0.12484944892132575
2025-06-07 06:00:00,0.10496717773715389,43.92934857962552,0.0,6,5,46.36029047697498,20.572379111316476,0.12552985394688712
2025-06-07 07:00:00,0.10236058259944927,50.506293265475115,25.348130281816054,7,5,47.96988517492824,41.724553384006256,0.1250686608033538
2025-06-07 08:00:00,0.09210584045125166,48.142347914028385,40.18092992804399,8,5,47.9422454537263,51.86714800370032,0.12478931884238285
2025-06-07 09:00:00,0.11332970309245712,43.294940224822746,50.0005414213931,9,5,44.051106850631484,64.61995719508805,0.1261582906194635
2025-06-07 10:00:00,0.07617710054107743,45.68243127982139,70.59653975129989,10,5,38.10465842112986,77.04672976532851,0.1257121203300973
2025-06-07 11:00:00,0.05605233935956526,37.291193238529864,71.34381674214488,11,5,37.09719017486079,74.45944866728456,0.12450996969788526
2025-06-07 12:00:00,0.06872327263652796,38.400977277187614,79.69268348475549,12,5,39.91129296867349,70.75182995732963,0.12387143143133984
2025-06-07 13:00:00,0.07430632922168139,34.09590943691473,76.40019438987602,13,5,41.10881913244575,65.8630710485528,0.12338837780512892
2025-06-07 14:00:00,0.09909382883660964,37.0229032626286,68.91978692883941,14,5,43.97357467609018,52.041523406848555,0.12285545998144058
2025-06-07 15:00:00,0.09651826735628348,44.173663792201744,60.9976786075587,15,5,47.10737022917518,43.76854240996076,0.12274424119424872
2025-06-07 16:00:00,0.13540118008534677,50.03468908656364,35.645219751118915,16,5,52.86952122691321,22.123604505302342,0.1225659283177133
2025-06-07 17:00:00,0.14093703990349035,48.48330613701624,22.09038156292421,17,5,59.017251230036464,0.0,0.12176678810181231
2025-06-07 18:00:00,0.20493965923560709,59.44295198620385,4.408560143513362,18,5,55.43272544967144,0.0,0.12077198263364103
2025-06-07 19:00:00,0.20412871126519763,56.71224736258004,0.0,19,5,53.17165267511635,0.9482605773709858,0.12023506078800428
2025-06-07 20:00:00,0.19839552764505822,61.94659323309433,0.0,20,5,55.31727020040864,3.3251243340005723,0.11953589194256482
2025-06-07 21:00:00,0.198849561470552,52.80422924647854,0.0,21,5,47.7861608473201,0.8145467603184693,0.11950719412957846
2025-06-07 22:00:00,0.1544757652843353,45.257530267889834,1.1365656253772363,22,5,44.922238612735285,0.0,0.11828572143092957
2025-06-07 23:00:00,0.10831724093710755,44.227738629982255,0.0,23,5,38.42720428209022,0.0,0.11632556557564522
2025-06-08 00:00:00,0.09168726510884945,32.341907752878804,1.9299069680041043,0,6,33.268100497697624,0.0,0.11709242623614641
2025-06-08 01:00:00,0.12583558624299762,39.35485654538695,0.0,1,6,32.05318250117129,0.884395804137569,0.11821912895480453
2025-06-08 02:00:00,0.11674423841000187,35.39406552855046,4.526657890326063,2,6,35.2006825838891,0.0,0.11907347887573931
2025-06-08 03:00:00,0.10406717112525357,35.26811268942501,1.7981838983154308,3,6,35.38927163555027,2.8215959205238867,0.11956057351365475
2025-06-08 04:00:00,0.07079707861256831,38.652635111616995,6.6959895524746145,4,6,38.790718231572086,1.4760838855633494,0.1186037653896283
2025-06-08 05:00:00,0.1088364181889169,35.62560444019389,2.340743162132543,5,6,43.01857252491647,0.6645785182388733,0.11862695355613916
2025-06-08 06:00:00,0.08488188505939921,37.817215672537614,0.0,6,6,45.63348900481846,21.4075028619166,0.11779006636123272
2025-06-08 07:00:00,0.10747983908973743,46.2868255092115,17.191277729161897,7,6,46.37335975155406,34.72162287023151,0.11800336871499471
2025-06-08 08:00:00,0.08095084824280313,42.761909804407495,39.44735709669679,8,6,47.13473570087038,53.209492692404226,0.11753857737297603
2025-06-08 09:00:00,0.09194856830621681,41.4983858062224,54.4986599363288,9,6,43.420407769290016,63.963934581898855,0.11664769675688268
2025-06-08 10:00:00,0.07330118315192126,44.756627846177366,71.02811326263543,10,6,38.883665217904195,75.6674689721097,0.11652786686566785
2025-06-08 11:00:00,0.07108451266006491,40.92666917747826,71.34101884118313,11,6,39.083841444190945,74.35244700851153,0.11715420741985533
2025-06-08 12:00:00,0.07937256044806659,33.80108965173205,84.29563378846198,12,6,35.07830085704796,74.82060917144692,0.1175979277453361
2025-06-08 13:00:00,0.05778669520335915,36.18829419201159,79.05290399442758,13,6,42.39265288665239,66.41599443740917,0.11690960966123932
2025-06-08 14:00:00,0.11192463607295022,37.373214757936594,66.16429393466495,14,6,43.989359037257756,56.28451477248915,0.11744422662942021
2025-06-08 15:00:00,0.09032334651193263,49.629200747394414,60.89691013773304,15,6,46.391205171567194,35.260561068796044,0.11718610492757225
2025-06-08 16:00:00,0.11650861648432922,51.691797534189405,35.87029006072382,16,6,53.03343188537789,21.251579099689366,0.11639891477752984
2025-06-08 17:00:00,0.1661655764111827,52.52000516926927,20.706211967127036,17,6,59.86246574119222,0.0,0.1174501037986837
2025-06-08 18:00:00,0.2120627541585786,59.63120796135951,0.0,18,6,57.73485405325429,0.0,0.11774689942047417
2025-06-08 19:00:00,0.19117958217267933,54.93037683957454,6.462992397054935,19,6,58.60854007249759,0.0,0.11720735237495257
2025-06-08 20:00:00,0.1825928531069999,55.634876445998835,0.0,20,6,55.62382190339723,3.344123784949232,0.11654890760253349
2025-06-08 21:00:00,0.1635987866473302,54.20183041658961,0.0,21,6,48.837750179651714,0.0,0.11508012531823257
2025-06-08 22:00:00,0.13451265795160147,50.23601247457532,0.0,22,6,42.191730313375025,0.0,0.11424832917936867
2025-06-08 23:00:00,0.12449349904200596,43.60904738972824,4.6281328613665655,23,6,44.08320758188979,0.0,0.11492233993373945
2025-06-09 00:00:00,0.10416013296372356,45.00465708828121,3.341957101276099,0,0,41.412601210412305,0.0,0.11544204276102586
2025-06-09 01:00:00,0.1101097430698096,44.482062862315914,0.4271771988018732,1,0,43.352211823887174,5.233328414140298,0.11478679929547636
2025-06-09 02:00:00,0.10937687010279612,43.806075275638094,3.566241739085533,2,0,42.47617345969342,1.0873264480805582,0.11447982561600946
2025-06-09 03:00:00,0.11488336102176723,43.742966085977635,0.0,3,0,45.602207092502134,0.0,0.11493050019503086
2025-06-09 04:00:00,0.10004232801758187,44.331978356133824,1.4785007274379867,4,0,45.23996491112071,0.0,0.11614905225357308
2025-06-09 05:00:00,0.09599215805866311,48.52079037091127,5.781041264796406,5,0,51.04649970240355,4.3987118066643855,0.11561387474814584
2025-06-09 06:00:00,0.11357390718572126,52.194271352692084,0.0,6,0,56.18299478680699,19.34501043113373,0.11680937567007593
2025-06-09 07:00:00,0.1029377437667787,54.5520038880835,17.33575906815784,7,0,57.60933990949193,38.032477772773895,0.11662012169828599
2025-06-09 08:00:00,0.10465829424177685,51.446499607697255,40.31822955341121,8,0,51.46468653733641,53.555139978488185,0.11760793194824322
2025-06-09 09:00:00,0.08954205845914565,50.759003272227424,57.2813259193736,9,0,49.683967923152125,68.93072976055315,0.11750766070461525
2025-06-09 10:00:00,0.10069118214236271,52.292584422969306,67.36831216094006,10,0,49.889148661837204,73.23731369422745,0.1186489106625503
2025-06-09 11:00:00,0.07330339701632894,52.89297268534143,78.22026368198311,11,0,48.158585502818696,79.78625959003922,0.11874136417739463
2025-06-09 12:00:00,0.07862158490202793,47.238227762234345,76.6394501297162,12,0,45.87628103425908,77.68418716376964,0.11871007352964304
2025-06-09 13:00:00,0.09916197228260955,45.789344707162456,75.15484011755422,13,0,48.22937067329471,68.69951671512568,0.12043404340794515
2025-06-09 14:00:00,0.0818798401557215,49.92019929204667,68.29275716990422,14,0,53.04666260186531,54.062586585672676,0.11918217691139393
2025-06-09 15:00:00,0.12725292066638882,49.24430453928655,55.696129476284234,15,0,54.0631331625482,34.75621615207105,0.12072090916782961
2025-06-09 16:00:00,0.1245972267196585,61.918336364545105,44.318379255777714,16,0,63.85452390968172,19.3909357866972,0.12105793459430168
2025-06-09 17:00:00,0.15164126070444925,63.4009640365768,21.311510115859996,17,0,68.89068187417355,0.0,0.12045275477318779
2025-06-09 18:00:00,0.19558418140828673,64.58227597085154,0.0,18,0,67.4291033010602,0.0,0.11976614757525895
2025-06-09 19:00:00,0.22582395022159554,67.67358124072096,1.8479359552185408,19,0,63.886060201899774,0.0,0.12120966291063046
2025-06-09 20:00:00,0.2220777606192906,65.03798228486662,3.5309779409454416,20,0,65.62864930923945,1.3418594448660277,0.12285486739030925
2025-06-09 21:00:00,0.21226757432540147,67.00076598905441,2.7098240453157842,21,0,58.16488660555524,0.0,0.12488273354356222
2025-06-09 22:00:00,0.17775436280432783,57.07885988874278,2.5158264990704255,22,0,54.275989930246304,0.0,0.12668447124575913
2025-06-09 23:00:00,0.15150296757529505,53.35524107660612,0.0,23,0,41.507322901110705,0.0,0.1278098657679795
2025-06-10 00:00:00,0.09600407776877623,45.98551278634832,0.0,0,1,41.534997535226466,4.732967965634982,0.12747003013485672
2025-06-10 01:00:00,0.09491370935542695,41.79950732948788,4.4634258851721835,1,1,45.09633964845925,1.5364727123244457,0.1268368620634241
2025-06-10 02:00:00,0.11445194482974153,44.88796752481051,1.5360010617214621,2,1,46.6843360691298,0.0,0.12704832351038015
2025-06-10 03:00:00,0.1225547149156545,45.507400074118465,0.0,3,1,43.376123725342225,3.6092119871815647,0.1273679632559588
2025-06-10 04:00:00,0.09258796569709087,40.66154799250525,2.4300955972305416,4,1,47.513560169463595,0.0,0.12705736482593835
2025-06-10 05:00:00,0.12037860699782547,48.52579337845665,6.745584774830697,5,1,47.643790034469056,6.3784723520703945,0.1280734668650701
2025-06-10 06:00:00,0.08218449544318923,50.67179713050428,4.947359080462435,6,1,52.45270717780794,20.7805833376997,0.12676557470913127
2025-06-10 07:00:00,0.10827672500680112,54.271720958502925,23.414609158330386,7,1,54.64253657473909,40.31096854645279,0.12698803226079886
2025-06-10 08:00:00,0.10037718285615156,55.27059952193896,35.623975769084964,8,1,54.871757145605045,57.11338526799067,0.12680965261973115
2025-06-10 09:00:00,0.0956323368134167,54.72349026039439,52.12020982409117,9,1,46.74318559849804,71.23876157466498,0.12706341421782577
2025-06-10 10:00:00,0.09335982823732947,55.234235237167695,58.725608084410084,10,1,50.762989444654785,73.5865979295137,0.12675794113844938
2025-06-10 11:00:00,0.07719911411576115,44.34776867559077,77.0331119466065,11,1,46.34797441059953,81.37377849371929,0.12692026268425907
2025-06-10 12:00:00,0.0892591380334359,45.59418508271349,81.33522615911254,12,1,49.6340327323741,73.06919562691967,0.12736349406473438
2025-06-10 13:00:00,0.08634149805292639,49.178437510838414,78.98143794967957,13,1,50.53827883508082,66.06597602495823,0.1268293076384976
2025-06-10 14:00:00,0.10667935745203504,50.679846882427604,69.44203111866578,14,1,54.525308004462964,54.793956164256585,0.12786262085917735
2025-06-10 15:00:00,0.13373468887842263,54.2908051330927,54.229743630690145,15,1,61.70888509303441,41.304720753073894,0.12813269453467874
2025-06-10 16:00:00,0.14302942214949546,66.4797396248516,36.75254436731372,16,1,61.17920785472466,19.12224304563433,0.1289007026775886
2025-06-10 17:00:00,0.16338896115876492,64.70767072239308,17.158060367205877,17,1,66.9340001358326,4.6220197874146605,0.12939019019651843
2025-06-10 18:00:00,0.2055555773021095,70.28211427220988,0.0,18,1,66.1644846505646,3.7140612653665164,0.1298056650254277
2025-06-10 19:00:00,0.24613892316202318,67.16327041495865,0.0,19,1,66.45865394955075,0.11087086995098251,0.13065212223127887
2025-06-10 20:00:00,0.2279999968322059,63.485752902067375,6.145839227530054,20,1,64.18218562590923,0.0,0.13089888207348366
2025-06-10 21:00:00,0.2048501430215531,61.73618056076142,0.0,21,1,59.919275021491444,2.8031320711325156,0.13058982243582332
2025-06-10 22:00:00,0.16929800214887372,59.94287499434076,0.0,22,1,52.03212570827837,0.0,0.1302374740751794
2025-06-10 23:00:00,0.15167582429876156,54.09849409555809,0.0,23,1,41.6800280460708,2.075623780061596,0.13024467643865717
2025-06-11 00:00:00,0.12065355097743757,45.38000515722182,1.0379420145432274,0,2,44.25658514283473,0.0,0.13127173782235138
2025-06-11 01:00:00,0.0975842680375121,43.424071070024816,0.0,1,2,42.50377395290198,3.517538505782164,0.1313830111007716
2025-06-11 02:00:00,0.10535598059845067,43.0119414992177,0.0,2,2,43.41345807843799,0.0,0.1310040125911345
2025-06-11 03:00:00,0.09171678711875386,43.993675716559714,0.0,3,2,46.91807826664778,0.0,0.1297190989329303
2025-06-11 04:00:00,0.10629723463047083,47.89293430654112,0.008616424556657567,4,2,48.628436565079255,1.2268035603164384,0.13029031847182113
2025-06-11 05:00:00,0.12872940251394044,50.34750503075484,0.0,5,2,52.42665303422395,1.684513933832222,0.1306382682849926
2025-06-11 06:00:00,0.11998495557932701,47.53827510561561,0.0,6,2,53.121404135517096,18.31988358912165,0.13221328745733166
2025-06-11 07:00:00,0.10521770549649667,56.235337660153576,26.923965920799535,7,2,57.11454457004631,37.84803284952292,0.132085828311069
2025-06-11 08:00:00,0.06930407266952648,53.01428914659042,39.380602969638446,8,2,53.86285679612739,57.50773060762642,0.13079111538662624
2025-06-11 09:00:00,0.09021310212621322,55.33470859908671,56.70538430353781,9,2,50.32643869318522,69.98446402301252,0.13056531394132612
2025-06-11 10:00:00,0.0942134462473264,50.28045918536524,65.53980956081898,10,2,45.864599864349756,73.92837839937637,0.13060088135840933
2025-06-11 11:00:00,0.08485291532647649,53.07272839806908,72.16778570585359,11,2,42.449214646845675,75.8559962240049,0.13091978974218912
2025-06-11 12:00:00,0.08429947179023085,45.29124638981637,77.47561343095866,12,2,43.857415108676086,71.08005532092521,0.13071313698205558
2025-06-11 13:00:00,0.08852455533833023,47.55682843526185,83.67705100669804,13,2,49.51182123998613,67.87561880641137,0.13080409770228074
2025-06-11 14:00:00,0.0890514505548794,51.021994856129666,66.15943934357185,14,2,50.94568018552749,57.115710375878976,0.1300696015815659
2025-06-11 15:00:00,0.11455963272074272,49.96405168824601,56.10538138740558,15,2,54.31777832688493,39.20177999335913,0.12927064090832927
2025-06-11 16:00:00,0.13971309855099576,57.37516260357191,35.87858791119756,16,2,61.84369899895485,17.482971397696005,0.12913246075839177
2025-06-11 17:00:00,0.16862540846521096,61.829378060666784,10.429508779680456,17,2,67.16268604372993,5.002255651618179,0.129350646062827
