question_id,method,mrr,hit_rate,latency_ms,recall@1,precision@1,ndcg@1,recall@3,precision@3,ndcg@3,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
q_0120,Hybrid + Reranking,1.0,1.0,0.5036860002292087,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0120,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.490397999783454,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0121,BM25,1.0,1.0,0.1440699998056516,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0121,Dense,0.25,1.0,0.04600299962476129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0121,Hybrid,1.0,1.0,0.8047780002016225,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0121,Hybrid + Reranking,1.0,1.0,1.070952999725705,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0121,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5643740005325526,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0122,BM25,0.14285714285714285,1.0,0.2548910006225924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0122,Dense,0.14285714285714285,1.0,0.1264529992113239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0122,Hybrid,0.14285714285714285,1.0,0.5655719996866537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0122,Hybrid + Reranking,0.14285714285714285,1.0,0.6829670001025079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0122,Hybrid + Reranking + Query Rewrite,0.14285714285714285,1.0,0.7489970003007329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0123,BM25,1.0,1.0,0.15154700031416724,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0123,Dense,1.0,1.0,0.059081000472360756,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0123,Hybrid,1.0,1.0,0.45733699971606256,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0123,Hybrid + Reranking,1.0,1.0,0.5887359993721475,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0123,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.737669000045571,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0124,BM25,0.1111111111111111,1.0,0.37221499951556325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0124,Dense,0.125,1.0,0.07893299971328815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0124,Hybrid,0.1111111111111111,1.0,0.29605300005641766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0124,Hybrid + Reranking,0.0,0.0,1.401827999870875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0124,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.7398930001727422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0126,BM25,1.0,1.0,0.13129000035405625,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0126,Dense,1.0,1.0,0.10574199950497132,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0126,Hybrid,1.0,1.0,0.21267600004648557,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0126,Hybrid + Reranking,1.0,1.0,0.8791059999566642,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0126,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6531509998239926,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0127,BM25,1.0,1.0,0.161451999701967,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0127,Dense,0.16666666666666666,1.0,0.13964599929749966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0127,Hybrid,0.3333333333333333,1.0,0.49881399991136277,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0127,Hybrid + Reranking,1.0,1.0,0.4841619993385393,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0127,Hybrid + Reranking + Query Rewrite,1.0,1.0,1.0885789997701067,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0128,BM25,1.0,1.0,0.1654979996601469,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0128,Dense,0.5,1.0,0.06317899988061981,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0128,Hybrid,1.0,1.0,0.34487200082367053,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0128,Hybrid + Reranking,1.0,1.0,0.6566450001628255,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0128,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6929840001248522,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0130,BM25,1.0,1.0,0.246767999669828,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0130,Dense,0.25,1.0,0.06449899956351146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0130,Hybrid,1.0,1.0,0.2821440002662712,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0130,Hybrid + Reranking,1.0,1.0,0.788782000199717,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0130,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5552610000449931,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0131,BM25,1.0,1.0,0.17514099999971222,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0131,Dense,0.16666666666666666,1.0,0.0686329995005508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0131,Hybrid,0.25,1.0,0.2704329999687616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0131,Hybrid + Reranking,1.0,1.0,0.6105080001361785,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0131,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5995159999656607,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0132,BM25,0.125,1.0,0.13469600071402965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0132,Dense,0.125,1.0,0.05381699975259835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0132,Hybrid,0.125,1.0,0.2456049996908405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0132,Hybrid + Reranking,0.125,1.0,0.4491700001381105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0132,Hybrid + Reranking + Query Rewrite,0.125,1.0,0.4537499999059946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0133,BM25,1.0,1.0,0.14767999982723268,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0133,Dense,1.0,1.0,0.04835799973079702,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0133,Hybrid,1.0,1.0,0.2612150001368718,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0133,Hybrid + Reranking,1.0,1.0,0.7140389998312457,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0133,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5066479998276918,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0134,BM25,0.1,1.0,0.38920599945413414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0134,Dense,0.1111111111111111,1.0,0.07160699988162378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0134,Hybrid,0.1,1.0,0.3939259995604516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0134,Hybrid + Reranking,0.0,0.0,0.8408049998251954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0134,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.7436869991579442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0136,BM25,1.0,1.0,0.12289599999348866,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0136,Dense,1.0,1.0,0.05868900007044431,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0136,Hybrid,1.0,1.0,0.3207139998266939,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0136,Hybrid + Reranking,1.0,1.0,0.6188540000948706,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0136,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5083269998067408,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0137,BM25,1.0,1.0,0.28544399992824765,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0137,Dense,0.3333333333333333,1.0,0.1878869998108712,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0137,Hybrid,1.0,1.0,0.4514320007729111,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0137,Hybrid + Reranking,1.0,1.0,0.56006900013017,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0137,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.976561999777914,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0138,BM25,1.0,1.0,0.2188319995184429,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0138,Dense,0.25,1.0,0.07861299945943756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0138,Hybrid,0.5,1.0,0.7049109999570646,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0138,Hybrid + Reranking,1.0,1.0,1.2872100005552056,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0138,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6903089997649658,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0140,BM25,1.0,1.0,0.27932899956795154,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0140,Dense,0.16666666666666666,1.0,0.08040200009418186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0140,Hybrid,0.25,1.0,0.44259700007387437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0140,Hybrid + Reranking,1.0,1.0,0.5492880000019795,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0140,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5136879999554367,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0141,BM25,1.0,1.0,0.14656300027127145,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0141,Dense,0.5,1.0,0.048272000640281476,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0141,Hybrid,1.0,1.0,0.22446000002673827,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0141,Hybrid + Reranking,1.0,1.0,0.9750480003276607,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0141,Hybrid + Reranking + Query Rewrite,1.0,1.0,1.086150999981328,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0142,BM25,0.1111111111111111,1.0,0.2037999993262929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0142,Dense,0.1111111111111111,1.0,0.07205099973361939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0142,Hybrid,0.1111111111111111,1.0,0.21736199960287195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0142,Hybrid + Reranking,0.0,0.0,1.2608290007847245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0142,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.6280420002440223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0143,BM25,1.0,1.0,0.15184899984888034,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0143,Dense,1.0,1.0,0.05139699987921631,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0143,Hybrid,1.0,1.0,0.3022300006705336,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0143,Hybrid + Reranking,1.0,1.0,0.5458550003822893,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0143,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4778140000780695,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0144,BM25,0.3333333333333333,1.0,0.13544400007958757,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0144,Dense,0.3333333333333333,1.0,0.04851700032304507,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0144,Hybrid,0.25,1.0,0.2061989998765057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0144,Hybrid + Reranking,0.25,1.0,0.45986100030859234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0144,Hybrid + Reranking + Query Rewrite,0.25,1.0,0.4634340002667159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0146,BM25,1.0,1.0,0.11435099986556452,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0146,Dense,1.0,1.0,0.04699100009020185,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0146,Hybrid,1.0,1.0,0.22065499979362357,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0146,Hybrid + Reranking,1.0,1.0,0.41801999941526446,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0146,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4510790004133014,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0147,BM25,1.0,1.0,0.1546240000607213,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0147,Dense,1.0,1.0,0.14395600010175258,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0147,Hybrid,1.0,1.0,0.23927799975353992,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0147,Hybrid + Reranking,1.0,1.0,1.1042559999623336,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0147,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.581119000344188,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0148,BM25,1.0,1.0,0.6107500003054156,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0148,Dense,0.5,1.0,0.12693000007857336,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0148,Hybrid,1.0,1.0,0.24251800005004043,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0148,Hybrid + Reranking,1.0,1.0,0.5808380001326441,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0148,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.8062480001171934,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0150,BM25,1.0,1.0,0.1776549997885013,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0150,Dense,0.5,1.0,0.07012900005065603,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0150,Hybrid,1.0,1.0,0.26560000060271705,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0150,Hybrid + Reranking,1.0,1.0,0.6901830001879716,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0150,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5723129997932119,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0151,BM25,1.0,1.0,0.18535900017013773,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0151,Dense,0.3333333333333333,1.0,0.053419999858306255,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0151,Hybrid,1.0,1.0,0.7356369997069123,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0151,Hybrid + Reranking,1.0,1.0,0.5745729995396687,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0151,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6366030002027401,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0152,BM25,0.1,1.0,0.15356899984908523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0152,Dense,0.1,1.0,0.04648199956136523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0152,Hybrid,0.1,1.0,0.20423699970706366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0152,Hybrid + Reranking,0.0,0.0,0.5121670001244638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0152,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.4522789995462517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0153,BM25,1.0,1.0,0.16908999987208517,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0153,Dense,1.0,1.0,0.05062000036559766,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0153,Hybrid,1.0,1.0,0.22623400036536623,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0153,Hybrid + Reranking,1.0,1.0,0.4724609998447704,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0153,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5328490005922504,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0154,BM25,1.0,1.0,0.13597399993159343,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0154,Dense,0.5,1.0,0.05060900002717972,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0154,Hybrid,1.0,1.0,0.20468000002438203,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0154,Hybrid + Reranking,1.0,1.0,0.4674459996749647,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0154,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.47323400031018537,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0156,BM25,1.0,1.0,0.13941900033387356,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0156,Dense,1.0,1.0,0.05051000061939703,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0156,Hybrid,1.0,1.0,0.19748100021388382,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0156,Hybrid + Reranking,1.0,1.0,0.44050400083506247,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0156,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4410660003486555,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0157,BM25,1.0,1.0,0.15916299980744952,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0157,Dense,0.3333333333333333,1.0,0.05218600017542485,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0157,Hybrid,1.0,1.0,0.23391600007016677,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0157,Hybrid + Reranking,1.0,1.0,0.5807529996673111,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0157,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5216070003370987,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0158,BM25,1.0,1.0,0.13503900026989868,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0158,Dense,1.0,1.0,0.048427000365336426,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0158,Hybrid,1.0,1.0,0.21055900015198858,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0158,Hybrid + Reranking,1.0,1.0,0.42578800002956996,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0158,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4481030000533792,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0160,BM25,1.0,1.0,0.13982600012241164,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0160,Dense,0.3333333333333333,1.0,0.043373000153223984,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0160,Hybrid,1.0,1.0,0.20979100008844398,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0160,Hybrid + Reranking,1.0,1.0,0.5037179998907959,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0160,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4466939999474562,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0161,BM25,1.0,1.0,0.1612960004422348,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
